503511012545286147;#GustoKo pa kumain. HAHAHA;tl
498791289932873730;"How to know if she/he is a EXO fan:

- Kapag tinawag mong bakla ang EXO at hindi sila umangal.

-ctto-
true&lt;3";tl
487273437694423040;Mag dadrawing pa pala ako. Hayss;tl
494447158649581568;@yabilavadia o.o na save mo ba;tl
498058341503889408;@GarciaShenaaaa psy, pahinging copy ng micn7 😭;tl
487976638689185793;"Sabog notification ko sa fb :3 HAHAHA XD
Thankyou sa lahat ng bumati! :)) http://t.co/9mNBQY4xSM";tl
506579500587429888;@myremedyaudrey Ayyy nasa Manila pala ung course mo. -_-;tl
496689483438231552;Salamat sa chance mag-rant lablab;tl
488314948984905730;@IanEvanss @PrinsSanity Search mo sa Youtube gago baka 4am na gising ka pa kakatawa;tl
484339735335153664;@vctrnglmrdlr aba ggo. hahaha :3;tl
492993991898439680;Grabe si Darlene. Medyo nagkalat. #TheVoiceKidsFinale;tl
484670177984782336;@karenendaya di ikaw. HAHAHAHA;tl
505660497186664449;@chscmzng bes nanliligaw na sayo yung Luis? Hahah;tl
500669305868922880;Sana 19 at 24 na!!! Excited na ako sa announcement ni Taylor Swift at sa Gala. 😁😁😁;tl
501347128476581890;#SanaLaging mabilis ang Net! ._.;tl
487194492269629441;@FwinsesTewis maling bato;tl
491386437300801539;Aba aba aba! Hahaha;tl
485383922318974976;di nag ol si nicole 👎👎;tl
499796757103276032;"Walang expiration date ang true love &lt;3";tl
498344980671234049;@unicorn193 @barett07 我用不到耶～;zh-TW
491220943138590722;【證金快遞】上櫃股票融資減少前20名(7月21日):  http://t.co/QtxSBLpfgC （非凡新聞）;zh-TW
502724533908819968;#包心粉圓 #點心 #下午茶 #ice #summer #snack #菠蘿麵包 @ 台南東區焦糖煉乳包心粉圓 - 楠梓店 http://t.co/rhn924McUi;zh-TW
504490714345250817;"黃鴻升還有4年時間...滴答...滴答...

【OL明報娛樂 - 有片睇】小鬼想35歲前做老竇
http://t.co/78dH2dioxH... http://t.co/HCzGodKIDd";zh-TW
488700868557275136;晚餐紫菜玉米粒意麵！ http://t.co/6i9E5s3fHD;zh-TW
489302618867396608;嬰幼兒睡眠困擾 改善錯誤觀念  http://t.co/EmWJEKhGz0 http://t.co/pzWqJat5At;zh-TW
491075537188581376;@NHX1019 對啊 希望能快點找到 今年12月跟明年才能出去！;zh-TW
506090938981048320;"Hello！各位SONE！
我們的地鐵廣告，將在明天""9月1日""
下午1:00之後，在首爾地鐵2號線弘大站
8號出口及9號出口間那個路段刊登！！
一直刊登至9月30日為止
這段時間，有到首爾去的朋友，記得去見証一下喔XD... http://t.co/RXPKHMRND4";zh-TW
488011264283914242;"Pls like and share 

非常重要的電影網站
為大家打開&lt;N+N&gt;的點點滴滴 http://t.co/r6vNPWb7nF";zh-TW
499490721188306944;"最近看大家必追新番是哪些呢？
小編 目前是 
東京喰種 月刊少女野崎君 GGO 必追
部份新番劇情太狗血 
已經開始慢慢棄番了(# ﾟДﾟ) ﾑｯ!

順便獻上鋼琴曲
東京喰種... http://t.co/rj1Ky1rkP0";zh-TW
502043206305849344;我對一部 @YouTube 影片表示喜歡 http://t.co/OCBtQ5JvgS 11 Terrifying Facts About Makeup;zh-TW
498466583841234944;開放邊境 東歐犬隻走私嚴重: 西歐的寵物店裡，陳列一隻隻活蹦亂跳、毛色討喜的小貓小狗，但這群毛小孩卻可能經過一趟死亡之旅，被不肖... http://t.co/3MmzEMJKiu;zh-TW
495177139273367553;女孩就是這麼純真且容易被感動 http://t.co/LE3QqSddlf;zh-TW
505244963659980800;竟然是申妹妹~我還以為會是BTOB或是盧先生....;zh-TW
503941903919099904;Photo: 8/25_Fri . 本日悶 周ㄧ癥候群😢 不太好的工作上的事情😢 OM-1底片沒卷成功 白拍😢 其他的話就是 又過敏啦 😢 鬱悶的事情怎麼這麼多壓壓壓 可是是媽媽的生日快樂！😂 #taipei... http://t.co/ZNnzFPdxy3;zh-TW
491760063741050881;葵涌小巴撞傷女途人 http://t.co/yjmOrXS6iq;zh-TW
505029742811041793;奶奶的，http://t.co/JQgmVUpoCp 更新，可以吃掉我 199% 的 CPU。;zh-TW
505996843462180864;法式焦糖鬆餅 @ 維若娜手作創義 http://t.co/QExNrFVH04;zh-TW
486401462595891201;@SweetSweetyoyo 我有😤😤啦;zh-TW
496478199862161408;"冬瓜助水份代謝 水腫病人理想蔬菜

冬瓜含有碳水化合物、維生素B群、維生素C、鈣、鎂、
磷、鐵、鋅等礦物質。
是低熱量、高水分的蔬菜，此外脂肪與鈉的含量也很低，
對動脈硬化、冠心病、高血壓、腎炎、水腫等疾病有輔助的食療作用。... http://t.co/jw7nCyA35C";zh-TW
496964745292181504;就這樣，吃藥、睡覺！;zh-TW
503537008472764416;Nice photos 基督教雪梨華人信義會(Chinese Lutheran Church Sydney)(Epping) at http://t.co/BxLGqyvSpl #EPPING #CHURCH #CHINESE;zh-TW
487646285231849472;手臂太粗都不敢穿這種領子的衣服 http://t.co/fqAXZI1lYC;zh-TW
488613637582766080;"大家用力轉載分享吧，讓大家認清事實真相！~這真是""不白""之冤啊! http://t.co/pcivPPgofS";zh-TW
491243097825628160;歌迷等不及！ MP魔幻力量新歌被KUSO成《猩球崛起2》 http://t.co/IqpmL7HYiE;zh-TW
491952821802385409;@vincicat @macjuju 有豉油就有點咸味，熟油加蔥會比較香 w;zh-TW
497640311921709057;哈哈哈哈 #DieSM;zh-TW
490020392632082432;梵淨山。;zh-TW
484315877752729600;"北川&gt;//////&lt; http://t.co/J9TMKn9uN5";zh-TW
487936096417103872;【東區下午茶】UZNA OMOM 杏桃鬆餅屋 - 讓人感到舒服溫暖的東區午茶時光... - 因為最近很想再吃這間…所以就PO上了(?) 重點初次去已經是今年元旦的事了XD…... http://t.co/1W3ixNoYbN;zh-TW
485608106257182721;@Chermayne_1209 ewwwww 我慢慢看 😏😞;zh-TW
491201602632425472;我對一部 @YouTube 影片表示喜歡 http://t.co/rWsNFzCz6c 神话剧《西游记续集》15 主演: 迟重瑞 六小龄童;zh-TW
488417720304926720;我貼了一張新相片到 Facebook http://t.co/fIi21lnlFh;zh-TW
484296687742369792;今天兩文三語被耶魯及中大社會學系邀請訪問和吃了個豐富的教職員高級午餐，一段說話包含三款語言！哈哈。多謝我的母校MYC，出來的同窗都不差啊！ http://t.co/i1kn0ZuJO9;zh-TW
497015281089146880;所以，你們若真與基督一同復活，就當求在上面的事；那裏有基督坐在神的右邊。 你們要思念上面的事，不要思念地上的事。… http://t.co/IHTeYrpGnC;zh-TW
495320479075663872;"蘇菲：戒掉麥當勞
http://t.co/FnUYFFGeO9
■爆出過期肉風波，連平日最愛吃漢堡包的小朋友也開始戒甩麥當勞。資料圖片... http://t.co/nkPXQ3l0H5";zh-TW
501430767637909506;@nyann1102 他好像快要......................可是................傑諾............真ㄉ.................好.................可是....................(攻啥小;zh-TW
498505423406641152;今周刊 - 專注，是可以練習的！ http://t.co/AnQwzldGu0;zh-TW
505513905162956800;陽光曬到跟紅面鴉一樣臉紅紅。😝🐧☀️ http://t.co/72SyeWWe8z;zh-TW
495824643144417280;"EDP 0802 情人節沒情人也能收到小禮物
貼心 http://t.co/0T6kkZJTFd";zh-TW
492136427380293632;Richy Li - 如果你真的相信什麼國外媒體不報導空難罹難者也不使用生活照，我只能說你太嫩了。 http://t.co/Xuf9w6DpbM  「拜託沒有可信賴消息來源的什麼國外原則不要看、不要轉、不要相信。」轉謠言原則的人腦袋才是最糟的。;zh-TW
505330201413566464;"看什麼都無心想發脾氣 (▼皿▼）
家裡大概5天沒大掃除就開始煩躁了";zh-TW
494759828342853632;沒事的沒事的下次更能成長就好;zh-TW
498852246558236672;抬起我批過的頭來「被澳洲政府通緝的伊斯蘭聖戰組織分子沙羅夫，再於Twitter炫耀恐怖人頭照，這次在相中用雙手提起人頭、露出笑容的，卻是他年僅7歲的兒子，沙羅夫還驕傲寫上「這是我兒子」，力證「虎父無犬子」，令人心寒！http://t.co/PVHi2fymBg」;zh-TW
501407433462259712;@M1kooo @iamzeke_ 我沒看到影片...;zh-TW
497360558979432448;我將一部影片加到了 @YouTube 播放清單 http://t.co/zXwIiGMszE Bully Scholarship Edition: Let's Play - Episode 11 - Greaser;zh-TW
501695295135051776;"我一生中不只是忙，還有各種情況的發生。有時外在的情況大於能去面對的力量。但是不論實際的情況如何，以及應對的行為如何，心中寧靜的基礎是不能失去的。

——第十七世大寶法王噶瑪巴https://t.co/fwpkfUN8F3";zh-TW
483970106804822016;@SolouYanG 我會祝福的XD;zh-TW
485704842849947649;揮汗如雨，運動完一會兒回到家，全部衣物無一是乾的 http://t.co/Bk40JrEGR4;zh-TW
490466532091121664;Wtf 吳慧玲一直講要跟我打k輪 whatthefuck!!! 死缺愛👊;zh-TW
504102121453932544;#蔡英文不站台柯文哲：她有這樣講嗎？(10:41) - NOWnews http://t.co/Q6wNByjesq;zh-TW
487103782036451328;將帥無能，累死三軍！ http://t.co/ApFfDXuh4n;zh-TW
489794680964407296;"[雷暴警告] 11:30PM: 發出雷暴警告，有效時間至明日上午12時30分
http://t.co/Kt3FHkYAHH http://t.co/y3tTWEOjv3";zh-TW
500285344848171008;Cinelli車架配碳纖圈😱😱😱 http://t.co/0sSBaJdN39;zh-TW
500942648023465984;我在Facebook 的「 #8 LIFE. 」相簿中，上傳了 3 。 http://t.co/igfO9XbD9S;zh-TW
483973063558438912;"【令人回味的感動力量】好想飛上天空

小弱雞好想飛，但不管他怎麼努力，都飛不上那片美麗的藍天。
小弱雞喪志了：沒有用，我不能飛……
但是，心中傳來一道聲音跟他說：再試一次看看，再試一次看看，總有一天，我一定能飛上那片天空……... http://t.co/kytIiVnG2b";zh-TW
502960930204831744;三地門商圈 探訪排灣族藝術創作標 http://t.co/4DQvnuP8hW :Auto pickup by wikyou;zh-TW
495555675225731072;晚點出門吃晚餐就是可以買到這個。科科。 http://t.co/5McpcoA5ug;zh-TW
506470710764527616;A股16家銀行淨利 高達3.37兆元: 今年上半年，A股16家上市銀行淨利潤累計人民幣6,849億元（約新台幣3.37兆元），儘管銀行業的... http://t.co/u49j0XkHqk;zh-TW
494788067039776769;"開始倒數

D-31";zh-TW
498099139784089602;新田雞場千隻雞死亡　初步化驗非禽流感 http://t.co/qGt4vw1DKz;zh-TW
488324008224370688;木頭夢想家設計賽 車埕車站展出 http://t.co/LPPDeyBIaj;zh-TW
484905996871929859;@merainda @ieneun1217 1號真有人氣啊................;zh-TW
496473703702872065;"""Taiwan 2.0 » 高雄產業轉型的方向"" ( http://t.co/Ydmb2ikS8E ) #fb";zh-TW
488704121956884480;@SyuRuu @funny21915 70D!!!!!! 你這人!!!!!;zh-TW
485735098323836928;我貼了一張新相片到 Facebook http://t.co/7l0MepADWK;zh-TW
494745951613886465;佛心來的！醫生上演表演秀　只為了安撫要打針的寶寶　: 家中的寶寶最怕的就是打針，身為家長的當然也害怕打針。因為只要打針，寶寶會歇斯底里的大哭拒絕打針，甚至是以後都會拒絕看醫生。如果有位好醫生可以降低寶寶的恐懼感，這會是所有家長的夢想。 http://t.co/cZwMSY1iP2;zh-TW
484234195661647872;銀行商店齊戒備“預演佔中”　增保安封通道 http://t.co/idSGgb4tj9;zh-TW
503114121869418496;"最近朋友常常問起我......
怎麼鋪了那麼多有關WV夢幻之旅的行程跟酒店價格呢？
我總是開心的告訴他們....
因為我找到我喜歡做的事。
他們會問...
什麼事啊？
我總是輕描淡寫的說....
因為我愛旅行，... http://t.co/19OlrUF6vT";zh-TW
497690871991922688;"今天是父親節，別忘了帶爸爸去吃飯前打開Uber App，讓爸爸有個尊榮級的享受，祝全天下的爸爸父親節快樂 &lt;3 http://t.co/lAlgmKTZIE";zh-TW
499571344732737538;蔡明亮獲法勳位 升級肯定貢獻 - Yahoo奇摩新聞 https://t.co/p7bz9iTvaX;zh-TW
488204782151016448;電台頭即將在九月開始錄製新專輯。 http://t.co/6tnljFjVMX;zh-TW
490035543179554816;"[通販公告]因應場次： 
07/19～08/19 暫停通販下定。 
07/19前下定請依照訂單內的付款日期完成付款， 
(訂單確認收到款項後，統一每週三出貨。） http://t.co/Fk4PIqRMZD";zh-TW
484522028062355456;"Reading: ""認真傾聽咖啡話的沛洛瑟自家烘焙咖啡店　 | ETtoday 東森旅遊雲 | ETtoday旅遊新聞(旅遊)"" - http://t.co/pKMdmvZZch";zh-TW
498558091063877632;完成了戰役10-5！ http://t.co/hiG63HxCbP #神女控;zh-TW
490740362663960576;พรุ้งนี้วันหยุดก็ไม่รุ้จะไปไหนกับบ้านดีมั้ยคิดถึงแม่.󾌹󾌹;th
483929017641213952;@Kullacha_Mook #admission57 เป็นลมยังคะ 5555;th
494766015557795841;@Cptnnz ขอทวดฉันผิดเอง;th
499917389811560450;จะยอมแพ้ได้ไงหัวใจยังเต้นอยู่ ชอบจัง.;th
495469359330889728;@m258285 ดีครับ หล่ออ่ะ;th
499401378251288576;ปวดท้องจนยืนไม่ได้ นอนก็ปวด แล้วจะให้กูทำไง;th
486510029114052609;"หลงคุณธีภพแปป ;-; #เล่ห์นางฟ้า";th
495834052549562368;@jojoh_supanut พี่โจ๋วันนี้มาตามกต.ที่กสทชมั้ยอ่าาา;th
498076028187574272;@EunJjiboth เอ่าไรหว่าา แล้วนี่กินข้าวยังครับ;th
490460710518804481;@Sameeyeh อ่ออขอบคุณค่ะ :');th
501169562407419905;@saena13_ @ppnmew แต่อย่าขนคนมาเยอะนะ ไม่งั้นอาจจะต้องเดินออก vip ถถถถถถถถถถถ;th
502833338088833026;@pantip_kratoo เอารุป ที่โอมมาแชร์แบบนี้ ขออนุญาติยังคะ;th
488314013814513666;ท่องไว้นะลูก เพื่อน้องๆ #TaoBaek http://t.co/DX6PIvttpG;th
494144696000598016;คุยกันน้อยลง แต่ความมั่นคงยังคงอยู่นะ;th
489380444828626944;"ไม่ มี ใคร เข้า ข้าง อี น้อง ก้อย เลย
#โค้ชเช ชนะเลิศ";th
500308192522297345;@TARAPJY_BTHH นอนเลยครับนอน;th
503192747382018048;ไหนล่ะกำลังใจ ไม่มี แมร่งแถมรุงรังเกะกะอยู่ได้จะเปิดเสียงดังเพื่อส้นตีนอะไรว่ะ วุ่นวายอยู่ได้เวลาเหนื่อยๆเนี๊ยะเป็นส้นตีนไรว่ะ;th
492695679098056704;ไม่ชอบก็อย่างยุ่งต่างคนต่างอยู่ค่ะจอบอ;th
493061514035597312;ธีร์จะมาดูภูให้เจ็บทำไม มาๆมาหาเรา #ท่ด #HormonesTheSeries2;th
486868647994859520;นี่ยังไม่ได้เริ่มต้นด้วยซ้ำอ่ะกำๆๆๆ OTL;th
497096026516250624;ที่ block ทั้งหมดก็ spam, unfollow ก็พวกตรรกะวิบัตอย่างเพลีย หรือไม่ก็เหตุผลอื่นๆ แต่ส่วนใหญ่ก็นะ ไม่เคยคิดที่จะ block ใครอะ;th
489108546508693504;"ชวนคุยแทบตาย คำตอบที่ได้..""อ่อ,อืม,อิอิ,555"" #ไม่อยากคุยก็ไม่ต้องตอบก็ได้";th
494882022230208512;@Aongkung แง....เลาตามไปไม่ได้ Q____Q;th
496876637061787649;@18_taemin ที่นั่งจีเท่าไรคะ;th
498516876834512898;ถามไปกี่โมงนี่ไม่ค่อยมีตนตอบนะ น่าตบจริงๆ;th
483937788228685825;@seeme55555 @ladyDina06 เมนพี่ชานหน้าตาดีนะ พูดเลยอ่ะ;th
505869396888150016;"@HajjahZaizai ขอบคุณมากๆค้า &gt;&lt;";th
503608981726576641;ชอบเพลงเน้ 55555 http://t.co/53TVHQrPx0;th
495443698612592640;มึงงงงงกูได้บัตรแล้ววว โอ้ยยยยยยยยยยยยยยยยยย;th
504997614224277505;"ค่อดจะหมูน้อยเลยยยย :'3 RT @/miningfulmoment: 요건 보너스 샷. X^)
(http://t.co/s5XYFBADYV)
#BTS #JIMIN #지민 http://t.co/ub6z5scMhZ";th
491191049948110848;"คิดถึงมากนะโว้ยยยยยยยยยยยยยยยยยยยยยยยยยยยย //ตะโกน
#KrisExo";th
485828549337554947;@SOSOSOUND ใบงาน 8 เค้ายังไม่เสร็จเลย 55555555;th
492539929692356609;จับตัลหลอดดดด กลัวเขาจะหายไปแหงะ?  #ถ้าไม่ห่วงแบคฮยอนแล้วยอลจะห่วงใคร http://t.co/IVKGZOrSeT;th
506243524929417216;@mtuan93 ทำไมต้องน่ารัก ทำไมมมม ㅠ ㅠ;th
506322329191079936;มันเกิดมาเพื่อแก้ปัญหา หัวล้านโดยเฉพาะ http://t.co/u0RuIUVOVY;th
486182111645155328;ตลกเพื่อนกฤตเมธ;th
486132885271764992;@HaeeunPim กินแค่ครึ่งกล่องเองนะ รสชาติติดคอ 5555;th
486107376735371264;มโนภาพสะพานหักสิ 55555;th
495520895645908992;นี่เอาฮาจริงๆชิมิ อิแจร้รรรรรรรร;th
505352361267580928;ทักไปก็ได้คุยไม่เท่าไรหรอก ติดนั่นนี่ตลอด...บางครั้งก็แอบคิดว่า หรือไม่อยากคุยกับกู???;th
488686677351604225;@vherOx_ .กระโดดขี่หลัง อย่าเมินเราน๊าาาาา;th
493023356405678081;อยากกินบะหมี่หยกเป็ดย่างมากเลย เมื่อไหร่หนองจอกจะมี MK ขนาดพิซซ่าบ้านตูยังส่งไม่ถึงเลย 555+ ผมส่งแค่ซอย 8 คุณอยู่... http://t.co/9cLCPYDD96;th
502415438622384129;@hoseokshadow_ ไปเที่ยวกาแล็กซี่กับบวีไหมครับ ? {rt/talk};th
496570426697347072;@jaybjhcx_ ทำไมตื่นไว;th
489307076892442624;@TamRagazzi @kithicha Me/ เนียนๆ เอาหน้าไปแนบจอตอนฉากสุดท้ายย ^3^;th
495588918041911297;ปันปันแม่งขาวแปลกๆ แต่น่ารักปกติ;th
489425832247836672;บ้านสองชั้น ออกแบบเรียบง่ายแต่โดดเด่น ให้ทุกคนในครอบครัวอยู่อย่างอบอุ่น http://t.co/eBTua1XIX6;th
489022535288098816;@_q3mix เราต้องเลือกละว่าจะคุยในนี้หรือในยู ถถถถถถถถถถถถถ;th
493392560518201345;ไม่ได้รีของซีตั้งเยอะ -.-;th
502867449734131712;@theGAd_spt ไปนอนได้แล้ว พรุ่งนี้ปีหนึ่งต้องไปเช้าๆนี่ ถ้านอนดึกพี่สั่งซ่อมนะ!;th
493105538566475777;@Everglads อีกสิบสองนาทีสามทุ่มค่ะ;th
497283341016518657;"กาวิสคอนรสชาติมันทรมานจิตมาก ;______;";th
489810268537380864;@joeyeiibGH ผมเนฟครับ;th
502033274013622272;@1215thexiahtic แต่งหน้า ทำผมใหม่ หน้าซีดเลยต้องกินเลือด(?)ถุง 5555555555555555;th
503199075009712128;34หรือ35นะ?5555;th
488533657536057344;นางฟ้าอ่ะเมิ้ง @Girls_Day_Sojin @Girls_Day_Yura @Girls_Day_Minah @Girls_Day_Hyeri http://t.co/UFUYCRP7uD;th
488718785231060992;คิดว่าจะหลอนกว่านี้อะ;th
489553471339630592;"@ZgenevaETA ""เอ๋..ไม่รู้สิ ผมเพิ่งเป็นผู้ชายได้แค่สามชั่วโมงเองนะ..."" ล่อกแล่กหน่อยๆ... ""หรือถ้ารุ่นพี่โอเคละก็...""";th
483947608356831232;ปั้นดินน้ำมันนนน;th
505887823249948672;หารเช้าา 😗 http://t.co/v6MPke7koG;th
500205511350829060;ชางมินยาแซงนี่ปกตินะ ชางมินอิชิโกเริ่มปลงในใจเดี๋ยวนี้เลิกหล่อแล้วสินะ ชางมินโคฟgirl's day ไม่ต้องมีคำบรรยายใดๆสักคำให้ลึกซึ้ง;th
502076616441204738;ทำไงให้หายหงุดหงิดวะ!!! ไอ้สาสสสสสสกูจะบึ้มบ้านละนะ!!;th
498462409263034368;"@bubble_byunbaek อันยองครับบบบบบบบ ผมแฮนด์ซั่มโอคนเมะ~ มาโปรบอทค้าบ {rt&amp;fl}";th
496465611581448192;ฉันโพสต์รูปภาพใหม่ลงบน Facebook http://t.co/EySSCL1nku;th
498033197616070656;@MyHeRooo เชื้อพ่อแรงจะสบายใจได้ไง ถถถ;th
505039936420999168;@DayThanyalak ซ้อมแป๊บ เดี๋ยวทักหา ซ้อมเสร็จละหรา;th
491941340553297921;คนเป็นแฟนกันต้องใจเต้นใช่ป่ะ ต้องคิดถึงกันบ้างอย่างน้อยสักวิ ต้องเป็นห่วงใช่ป่ะ เราไม่เคยรู้สึกแบบนั้นเลย #คําบอกเลิกที่เหี้ยมที่สุด;th
487637165887614976;"งงกับโซโล่ของลู่ตกลงแดนเซอต้องมีไหม
ไทยไม่ต้องมีหรอก ขอลู่เด่นคนเดียวเลย กิกิ";th
499237170628931585;@aumaiimm อาบแง้ว บำรุงมาเรียบร้อย เวลาพี่ทาครีมเสร็จทาแป้งมะ;th
488155701270048768;ที่ปิดเพราะอยากได้คำอวยพรเฉพาะคนสำคัญในชีวิตเราที่อยากอวยพรใ­ห้เราจริงๆ :);th
497433352262004736;@Witch0227 ไม่เอา พอก่อน เพิ่งโดนห้องสิบล้าน 😭😭;th
497675335723270145;ตกใจไม่หาย อิห่านนน มึงค่ะมึง-0-';th
503837060147318784;@xxxxpaa มุ้งมิ้งมุ้งมิ้ง;th
490132299758182400;น้องชายอยากหล่อกลัวสาวทิ้งพี่มันเลยจัดให้เอามาเป็นงี้ 😆😂😅 http://t.co/Kv7T2UP452;th
488181621686677506;"ดูร้านนี้ไว้ เจ้าของร้านตลก ใจดี และ หล่อ
555555555 จิ้งจอกน้อยแพงสัส
แพงกว่าปอมแถวนั้นอีก แต่อยากเลี้ยง T v T http://t.co/UU2Qn1It2k";th
491603085773398016;@Znpich ฝันถึงงานแต่งงานของเรา ฝันว่าเราแก่ไปด้วยกัน 555;th
491277352601518083;ทำไมไม่ขึ้นไปข้างบน เออละทำไมน้องไม่มาข้างล่าง 55555555555555555555555555555555555555555555;th
497236461201006592;ชั้นชอบซงงงงง วันนี้เมนซง1วันนะ http://t.co/0wbKTPY2iW;th
490535331339309056;@ExoLuhan_TK18 แล้วนูนๆนี่พุง? ท่ด55;th
487173132365463556;อยากเห็นแล้ว ไหนๆ ใครก็ได้เอามาให้ดูหน่อย อยากเห็นเฮียตัดผมอ่าาาาา;th
488940672540344320;วีไอพีไทยช่างอาภัพยิ่งนัก  #PopAsiaTaeyang;th
485788134978772992;"หาคนช่วยทำการบ้านครับ-.,-
การบ้านวิทย์... #ปาร์ตี้บอทโสด";th
489893801888989184;ฝันถึงเฉยเลย;th
489352930538307584;ขุนแผนจะไปออกรบ หวังว่าจะพบนางวันทอง...;th
485008281119625216;ง๊ากกกกกกกกกก มินนนนนนนนนนนนนน #NICEBODY;th
498769088538492928;มาอีกละ55555 (at @CentralWorld (เซ็นทรัลเวิลด์) in Pathum Wan, Bangkok w/ 84 others) https://t.co/DOHtoYyfxC;th
496686190548893696;ทำไมรูปนี้รู้สึกว่าน้องเทาสวยกว่า แง๊! http://t.co/KrQG7wqHdf;th
502792586432905216;#piccollage #before #after #dinner #delicious @ ครัวผู้ใหญ่วี http://t.co/r27MjIho1L;th
496890318638170112;"I'm back 555555
#จืดจาง";th
501729394881089539;พอ หยุด ฮันนาอย่านิสัยไม่ดี;th
496687974310899714;หลับดึกๆคงไม่ดี 555;th
492928227132727297;@takakinch จ้าาา;th
504600689025490944;ฐากูร บุนปาน : นายกฯประยุทธ์ http://t.co/sRyjaB4OBN;th
495004869812441088;"หือออ เซฮุนเสื้อกล้ามขาวอ่ะ ดูแซ่บ &gt;&lt;";th
500135355094286336;ถนนในกรุงเทพนี่แปลกๆดีหว่ะ  มีท่อระบายน้ำอยู่กลางถนนด้วย  O.o;th
500302944885940224;@Zuplam พี่ปามอ่านเรื่อง M i n e ยังงงง สนุกแงะ;th
497711026393997313;@jongkaihw_ จ้ะ หายหน้าหายตาไปเลอะ!! เชอะ =3=;th
501714950901866496;แหมนะแหม;th
486525235915538433;มีแต่เยอรมัน ไม่มี เยอรกู มั่งหรอ #กำท่ดๆ;th
486538506949230593;ตากำลังจะปิด u____u;th
491606319741140992;ผิดที่กุนี่แหละ ทำไมชอบหาเรื่อง;th
505021770152177667;อีก 10 วันกูจะสวย;th
488361303019237376;"รู้ไม๊ว่าสิ่งที่ดีที่สุดในชีวิตคือ การได้รู้ทุกข์ เหตุเกิดของทุกข์ ความดับทุกข์ และทางดำเนินให้ถึงซึ่งความดับไม่เหลือแห่งทุกข์
#อริยสัจสี่";th
491907486480207872;ชอบกันจัง...ด่าคนอื่นลับหลังเนี่ย ชีวิตมีปมอะไรกันเหรอ ทำให้คนอื่นดูต่ำแล้วตัวเองจะดูสูงขึ้นเหรอ ดูการกระทำตัวเองด้วย.........;th
499130391807401985;"ถึงแก่แล้วแต่ยังสวยงาม 🌺 @ my home 🏡 ; Tha Nam Aoi http://t.co/BNCrX0i6Sc";th
500309435076472832;ทิง ทิงง โอ้ว ฮีแคร์มี;th
484315594733260800;@RandomBot_ สุ่มห์;th
500887461040377856;"ย้อมผม&gt;ไม่มีถุงมือ&gt;ขก.ใส่&gt;.....บรรลัย 
ปล.พน.เปิดเทอม .... http://t.co/ly0QotVQEz";th
498050834861539329;@KrisBlackDragon ไหนงู 0-0;th
489018588758425600;หนังสือก็จะอ่าน งานกลุ่มก็เครียด TT;th
495785452226367488;@BaByJoBB ไม่ล้างมือเลย;th
499118936000974848;@MMMoo_JJJI  หูยยยยยยยย 555555555  หลงตัวเอง  #เเต่ก็ใช่เเหละเขิน;th
488122767837896704;ชอบจ๋าเว้ยยย;th
483885280080838657;มอ5ปล่อยช้ามากกกกสาสสสส;th
494605971897872384;"ตีห้าแล้วควรฟังเพลงนี้..
T-Pain - 5 O'Clock ft. Wiz Khalifa, Lily Allen: http://t.co/ObZ7wENlPA";th
488644451049275392;@luhansmileboth โอ้โหยังจะใส .ลุกขึ้นนั่ง;th
484577022279053313;นั่งอยู่ดีๆได้กลิ่นเหมือนธูป กึดบาย...;th
493833937429733376;@luckiiez137 ยังอยู่ๆ จะจบแผ่นละเหมือนกัน นี่เราเปนนกฮูกกันใช่ป่ะวะ ไม่เช้าไม่นอน 55555555555555555555;th
485789179750522881;ป่ะ...อาบน้ำกัน -.,- #เดี๋ยวๆๆๆๆๆ http://t.co/206RVPaYCJ;th
503501041585770496;ไม่ชอบก็ต้องทำ เพราะมันเป็นสิ่งเล็ก ๆที่อยู่ในงานที่ชอบ;th
498515028471853056;บางทีญาติก็เริ่มก้าวล้ำความเป็นส่วนตัว ไลน์มาพอเข้าใจ เฟสมาพอทำใจได้ แต่ตามไอจีนี่ไม่ไหวแยะ ต่อไปตามมาในทวิตทำไงว้าาาา 🌚;th
499472772674764800;อย่ามาหลอกกู๊ววว ข่วย -_-;th
489053454984175616;ซูจอง เป็นเด็กที่น่าถนุทนอมจริงๆ เวลากลัวคนงี้น่ากอดมาก;th
490179265963372544;"ไม่ได้อยากทะเลาะ แต่คุยทีไร ทะเลาะทุกที 
วิธีแก้ก็ไม่ต้องคุย จบ.";th
484224043499790337;ดราม่าทั้งวัน- -;th
498319332883984384;ฉันชอบวิดีโอ @YouTube จาก @misterheartz http://t.co/hQrK6GKtUC LOOOOL Mount Your Friends - HRK vs;th
484768478424207360;@SaraKarba saj se v bistvu strinjava ... jaz sem samo asociacijo dobila na take anomalije: http://t.co/kENFeBDReM;sl
488829461409058816;Lusten dan je bil danes :) fajni ljudje, fajn dan ni kaj :);sl
500283485702340608;@AirGlista treba zasluzit za skorjo kruha..bom uletel gor med prvenstvom pogledat ta drim tim :-);sl
501281686190309377;Kakor kaže situacija, se nam obeta Nemško Angolska opozicija. Črna (NSI), Rdeča (ZL) in Rumena (SDS) :) #parlament http://t.co/GXmJzD2Ldu;sl
502497014270418944;"@SpelaNovak ajoj; to se še kar vleče? vsak dan?";sl
